integer_c,float_c,date_c,datetime_c,string_c,bool_c,string_enum_c,mixed_c,empty_c
1,1.0,01/01/2022,01/12/2021 12:00:00,ddFGaXv7vU,1,a,a,
2,2.0,02/01/2022,01/12/2021 13:00:00,q8iwSQUYN0,0,b,b,
3,1.1,03/01/2022,01/12/2021 12:00:01,FfuhXavfeU,1,a,a,
4,2.1,04/01/2022,01/12/2021 13:00:01,evVYhj21WL,0,b,evVYhj21WL,
5,1.2,05/01/2022,01/12/2021 12:00:02,r0GOE7j2rJ,1,a,r0GOE7j2rJ,
6,2.2,06/01/2022,01/12/2021 13:00:02,LRcNgfMYu3,0,b,LRcNgfMYu3,
7,1.3,07/01/2022,01/12/2021 12:00:03,iWHYPeMACo,1,a,iWHYPeMACo,
8,2.3,08/01/2022,01/12/2021 13:00:03,uNDYZzCknP,0,b,uNDYZzCknP,
9,1.4,09/01/2022,01/12/2021 12:00:04,cXzkdNd9Qd,1,a,cXzkdNd9Qd,
9,1.5,10/01/2022,01/12/2021 12:00:05,iKqPfosOkK,1,a,1,
9,1.6,11/01/2022,01/12/2021 12:00:06,ZhRr132fAO,0,b,0,
9,1.7,12/01/2022,01/12/2021 12:00:07,SyiGeeDTUC,1,a,1,
0,1.8,13/01/2022,01/12/2021 12:00:08,opJgdlJlK0,0,b,0,
1,1.9,14/01/2022,01/12/2021 12:00:09,caC7nzdsd4,1,a,01/12/2021 12:00:02,
9,1.10,15/01/2022,01/12/2021 12:00:10,CvXKe3FaDi,0,b,01/12/2021 13:00:02,
9,1.11,16/01/2022,01/12/2021 12:00:11,5ZZfQMjKzW,1,a,01/12/2021 12:00:03,
3,1.12,17/01/2022,01/12/2021 12:00:12,kH9PIo8utO,0,b,01/12/2021 13:00:03,
9,1.13,18/01/2022,01/12/2021 12:00:13,oaYaB0aAy0,1,a,01/12/2021 12:00:04,
5,1.14,19/01/2022,01/12/2021 12:00:14,BVj7h3fwZb,1,a,10/01/2022,
6,1.15,20/01/2022,01/12/2021 12:00:15,3abAEdxSCh,0,b,11/01/2022,
7,1.16,21/01/2022,01/12/2021 12:00:16,pPPvOazKZb,1,a,12/01/2022,
4,1.17,22/01/2022,01/12/2021 12:00:17,7jJgDRPwCP,0,b,13/01/2022,
9,1.18,23/01/2022,01/12/2021 12:00:18,qECJERPajX,1,a,1.11,
8,1.19,24/01/2022,01/12/2021 12:00:19,ypkzRZDy1D,0,b,1.12,
9,1.20,25/01/2022,01/12/2021 12:00:20,rymYkylAqA,1,a,1.13,
4,1.21,26/01/2022,01/12/2021 12:00:21,NG4FPqZPrO,0,b,1.14,
0,1.22,27/01/2022,01/12/2021 12:00:22,888X0sHjQW,1,a,1.15,
2,1.23,28/01/2022,01/12/2021 12:00:23,02K0KkXsVJ,1,a,6,
4,1.24,29/01/2022,01/12/2021 12:00:24,P0s3o9ZYoa,0,b,7,
3,1.25,30/01/2022,01/12/2021 12:00:25,mjKmaIs2Wj,1,a,8,
